,Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
967,Y,BSRR,Sierra Bancorp - Common Stock,Q,Q,N,100.0,N,N,,BSRR,N
968,Y,BST,BlackRock Science and Technology Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BST,BST,N
969,Y,BSTC,BioSpecifics Technologies Corp - Common Stock,Q,G,N,100.0,N,D,,BSTC,N
970,Y,BSTZ,BlackRock Science and Technology Trust II Common Shares of Beneficial Interest,N, ,N,100.0,N,,BSTZ,BSTZ,N
971,Y,BSV,Vanguard Short-Term Bond ETF,P, ,Y,100.0,N,,BSV,BSV,N
972,Y,BSVN,Bank7 Corp. - Common stock,Q,Q,N,100.0,N,N,,BSVN,N
973,Y,BSX,Boston Scientific Corporation Common Stock,N, ,N,100.0,N,,BSX,BSX,N
974,Y,BTA,BlackRock Long-Term Municipal Advantage Trust BlackRock Long-Term Municipal Advantage Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BTA,BTA,N
975,Y,BTAI,"BioXcel Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,BTAI,N
976,Y,BTAL,AGFiQ U.S. Market Neutral Anti-Beta Fund,P, ,Y,100.0,N,,BTAL,BTAL,N
977,Y,BTE,Baytex Energy Corp,N, ,N,100.0,N,,BTE,BTE,N
978,Y,BTEC,Principal Healthcare Innovators Index ETF,Q,G,Y,100.0,N,N,,BTEC,N
979,Y,BTG,B2Gold Corp Common shares (Canada),A, ,N,100.0,N,,BTG,BTG,N
980,Y,BTI,"British American Tobacco  Industries, p.l.c. Common Stock ADR",N, ,N,100.0,N,,BTI,BTI,N
981,Y,BTN,"Ballantyne Strong, Inc. Common Stock",A, ,N,100.0,N,,BTN,BTN,N
982,Y,BTO,John Hancock Financial Opportunities Fund Common Stock,N, ,N,100.0,N,,BTO,BTO,N
983,Y,BTT,BlackRock Municipal 2030 Target Term Trust,N, ,N,100.0,N,,BTT,BTT,N
984,Y,BTU,Peabody Energy Corporation Common Stock ,N, ,N,100.0,N,,BTU,BTU,N
985,Y,BTYS,iPath Series B US Treasury 10-year Bear ETN,Z, ,Y,100.0,N,,BTYS,BTYS,N
986,Y,BTZ,BlackRock Credit Allocation Income Trust,N, ,N,100.0,N,,BTZ,BTZ,N
987,Y,BUD,Anheuser-Busch Inbev SA Sponsored ADR (Belgium),N, ,N,100.0,N,,BUD,BUD,N
988,Y,BUG,Global X Cybersecurity ETF,Q,G,Y,100.0,N,N,,BUG,N
989,Y,BUI,"BlackRock Utility, Infrastructure & Power Opportunities Trust",N, ,N,100.0,N,,BUI,BUI,N
990,Y,BUL,Pacer US Cash Cows Growth ETF,P, ,Y,100.0,N,,BUL,BUL,N
991,Y,BURL,"Burlington Stores, Inc. Common Stock",N, ,N,100.0,N,,BURL,BURL,N
992,Y,BUSE,First Busey Corporation - Common Stock,Q,Q,N,100.0,N,N,,BUSE,N
993,Y,BUY,USCF SummerHaven SHPEI Index Fund,P, ,Y,100.0,N,,BUY,BUY,N
994,Y,BUYN,USCF SummerHaven SHPEN Index Fund,P, ,Y,100.0,N,,BUYN,BUYN,N
995,Y,BUYZ,Franklin Disruptive Commerce ETF,Z, ,Y,100.0,N,,BUYZ,BUYZ,N
996,Y,BV,"BrightView Holdings, Inc. Common Stock",N, ,N,100.0,N,,BV,BV,N
997,Y,BVAL,Brand Value ETF,P, ,Y,100.0,N,,BVAL,BVAL,N
998,Y,BVN,Buenaventura Mining Company Inc.,N, ,N,100.0,N,,BVN,BVN,N
999,Y,BVSN,"BroadVision, Inc. - Common Stock",Q,S,N,100.0,N,N,,BVSN,N
1000,Y,BVXV,BiondVax Pharmaceuticals Ltd. - American Depositary Shares,Q,S,N,100.0,N,N,,BVXV,N
1001,Y,BW,"Babcock & Wilcox Enterprises, Inc. Common Stock",N, ,N,100.0,N,,BW,BW,N
1002,Y,BWA,BorgWarner Inc. Common Stock,N, ,N,100.0,N,,BWA,BWA,N
1003,Y,BWAY,Brainsway Ltd. - American Depositary Shares,Q,G,N,100.0,N,N,,BWAY,N
1004,Y,BWB,"Bridgewater Bancshares, Inc. - Common Stock",Q,S,N,100.0,N,N,,BWB,N
1005,Y,BWEN,"Broadwind Energy, Inc. - Common Stock",Q,S,N,100.0,N,N,,BWEN,N
1006,Y,BWFG,"Bankwell Financial Group, Inc. - Common Stock",Q,G,N,100.0,N,N,,BWFG,N
1007,Y,BWG,BrandywineGLOBAL Global Income Opportunities Fund Inc.,N, ,N,100.0,N,,BWG,BWG,N
1008,Y,BWMX,"Betterware de Mexico, S.A. de C.V. - Ordinary Shares",Q,S,N,100.0,N,N,,BWMX,N
1009,Y,BWX,SPDR Bloomberg Barclays Intl Treasury Bd,P, ,Y,100.0,N,,BWX,BWX,N
1010,Y,BWXT,"BWX Technologies, Inc. Common Stock",N, ,N,100.0,N,,BWXT,BWXT,N
1011,Y,BWZ,SPDR Bloomberg Barclays Short Term International Treasury Bond ETF,P, ,Y,100.0,N,,BWZ,BWZ,N
1012,Y,BX,The Blackstone Group Inc. Class A Common Stock,N, ,N,100.0,N,,BX,BX,N
1013,Y,BXC,Bluelinx Holdings Inc. Common Stock,N, ,N,100.0,N,,BXC,BXC,N
1014,Y,BXG,Bluegreen Vacations Corporation Common Stock,N, ,N,100.0,N,,BXG,BXG,N
1015,Y,BXMT,"Blackstone Mortgage Trust, Inc. Common Stock",N, ,N,100.0,N,,BXMT,BXMT,N
1016,Y,BXMX,Nuveen S&P 500 Buy-Write Income Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,BXMX,BXMX,N
1017,Y,BXP,"Boston Properties, Inc. Common Stock",N, ,N,100.0,N,,BXP,BXP,N
1018,Y,BXRX,"Baudax Bio, Inc. - Common stock",Q,S,N,100.0,N,N,,BXRX,N
1019,Y,BXS,BancorpSouth Bank Common Stock,N, ,N,100.0,N,,BXS,BXS,N
1020,Y,BY,"Byline Bancorp, Inc. Common Stock",N, ,N,100.0,N,,BY,BY,N
1021,Y,BYD,Boyd Gaming Corporation Common Stock,N, ,N,100.0,N,,BYD,BYD,N
1022,Y,BYFC,Broadway Financial Corporation - Common Stock,Q,S,N,100.0,N,N,,BYFC,N
1023,Y,BYLD,iShares Yield Optimized Bond ETF,P, ,Y,100.0,N,,BYLD,BYLD,N
1024,Y,BYM,Blackrock Municipal Income Quality Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BYM,BYM,N
1025,Y,BYND,"Beyond Meat, Inc. - Common stock",Q,Q,N,100.0,N,N,,BYND,N
1026,Y,BYSI,"BeyondSpring, Inc. - Ordinary Shares",Q,S,N,100.0,N,N,,BYSI,N
1027,Y,BZH,"Beazer Homes USA, Inc. Common Stock",N, ,N,100.0,N,,BZH,BZH,N
1028,Y,BZM,BlackRock Maryland Municipal Bond Trust Common shares of beneficial interest,N, ,N,100.0,N,,BZM,BZM,N
1029,Y,BZQ,ProShares UltraShort MSCI Brazil Capped,P, ,Y,100.0,N,,BZQ,BZQ,N
1030,Y,BZUN,Baozun Inc. - American Depositary Shares,Q,Q,N,100.0,N,N,,BZUN,N
1031,Y,C,"Citigroup, Inc. Common Stock",N, ,N,100.0,N,,C,C,N
1032,Y,CAAP,Corporacion America Airports SA Common Shares,N, ,N,100.0,N,,CAAP,CAAP,N
1033,Y,CAAS,"China Automotive Systems, Inc. - Common Stock",Q,S,N,100.0,N,N,,CAAS,N
1034,Y,CABA,"Cabaletta Bio, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CABA,N
1035,Y,CABO,"Cable One, Inc. Common Stock",N, ,N,100.0,N,,CABO,CABO,N
1036,Y,CAC,Camden National Corporation - Common Stock,Q,Q,N,100.0,N,N,,CAC,N
1037,Y,CACC,Credit Acceptance Corporation - Common Stock,Q,Q,N,100.0,N,N,,CACC,N
1038,Y,CACG,ClearBridge All Cap Growth ETF,Q,G,Y,100.0,N,N,,CACG,N
1039,Y,CACI,"CACI International, Inc. Class A Common Stock",N, ,N,100.0,N,,CACI,CACI,N
1040,Y,CADE,Cadence Bancorporation Class A Common Stock,N, ,N,100.0,N,,CADE,CADE,N
1041,Y,CAE,CAE Inc. Ordinary Shares,N, ,N,100.0,N,,CAE,CAE,N
1042,Y,CAF,Morgan Stanley China A Share Fund Inc. Common Stock,N, ,N,100.0,N,,CAF,CAF,N
1043,Y,CAG,"ConAgra Brands, Inc. Common Stock",N, ,N,100.0,N,,CAG,CAG,N
1044,Y,CAH,"Cardinal Health, Inc. Common Stock",N, ,N,100.0,N,,CAH,CAH,N
1045,Y,CAI,"CAI International, Inc. Common Stock",N, ,N,100.0,N,,CAI,CAI,N
1046,Y,CAJ,"Canon, Inc. American Depositary Shares",N, ,N,100.0,N,,CAJ,CAJ,N
1047,Y,CAKE,The Cheesecake Factory Incorporated - Common Stock,Q,Q,N,100.0,N,N,,CAKE,N
1048,Y,CAL,"Caleres, Inc. Common Stock",N, ,N,100.0,N,,CAL,CAL,N
1049,Y,CALA,"Calithera Biosciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CALA,N
1050,Y,CALB,California BanCorp - Common Stock,Q,Q,N,100.0,N,N,,CALB,N
1051,Y,CALF,Pacer US Small Cap Cash Cows 100 ETF,Z, ,Y,100.0,N,,CALF,CALF,N
1052,Y,CALM,"Cal-Maine Foods, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CALM,N
1053,Y,CALX,"Calix, Inc Common Stock",N, ,N,100.0,N,,CALX,CALX,N
1054,Y,CAMP,CalAmp Corp. - Common Stock,Q,Q,N,100.0,N,N,,CAMP,N
1055,Y,CAMT,Camtek Ltd. - Ordinary Shares,Q,G,N,100.0,N,N,,CAMT,N
1056,Y,CAN,Canaan Inc. - American Depositary Shares,Q,G,N,100.0,N,N,,CAN,N
1057,Y,CANE,Teucrium Sugar Fund ETV,P, ,Y,100.0,N,,CANE,CANE,N
1058,Y,CANF,Can-Fite Biopharma Ltd Sponsored ADR (Israel),A, ,N,100.0,N,,CANF,CANF,N
1059,Y,CANG,"Cango Inc. American Depositary Shares,  each representing two (2) Class A Ordinary Shares",N, ,N,100.0,N,,CANG,CANG,N
1060,Y,CAPE,iPath Shiller CAPE ETN,P, ,N,100.0,N,,CAPE,CAPE,N
1061,Y,CAPL,CrossAmerica Partners LP Common Units representing limited partner interests,N, ,N,100.0,N,,CAPL,CAPL,N
1062,Y,CAPR,"Capricor Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CAPR,N
1063,Y,CAR,"Avis Budget Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CAR,N
1064,Y,CARA,"Cara Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,CARA,N
1065,Y,CARE,Carter Bank & Trust - Common Stock,Q,Q,N,100.0,N,N,,CARE,N
1066,Y,CARG,"CarGurus, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,CARG,N
1067,Y,CARO,Carolina Financial Corporation - Common Stock,Q,S,N,100.0,N,N,,CARO,N
1068,Y,CARR,Carrier Global Corporation Common Stock When Issued,N, ,N,100.0,N,,CARRw,CARR#,N
1069,Y,CARS,Cars.com Inc. Common Stock ,N, ,N,100.0,N,,CARS,CARS,N
1070,Y,CARV,"Carver Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,CARV,N
1071,Y,CARZ,First Trust NASDAQ Global Auto Index Fund,Q,G,Y,100.0,N,N,,CARZ,N
1072,Y,CASA,"Casa Systems, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CASA,N
1073,Y,CASH,"Meta Financial Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CASH,N
1074,Y,CASI,"CASI Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,N,,CASI,N
1075,Y,CASS,"Cass Information Systems, Inc - Common Stock",Q,Q,N,100.0,N,N,,CASS,N
1076,Y,CASY,"Caseys General Stores, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CASY,N
1077,Y,CAT,"Caterpillar, Inc. Common Stock",N, ,N,100.0,N,,CAT,CAT,N
1078,Y,CATB,"Catabasis Pharmaceuticals, Inc. - Common Stock",Q,G,N,100.0,N,N,,CATB,N
1079,Y,CATC,Cambridge Bancorp - Common Stock,Q,S,N,100.0,N,N,,CATC,N
1080,Y,CATH,Global X S&P 500 Catholic Values ETF,Q,G,Y,100.0,N,N,,CATH,N
1081,Y,CATM,Cardtronics plc - Common Stock,Q,Q,N,100.0,N,N,,CATM,N
1082,Y,CATO,Cato Corporation (The) Class A Common Stock,N, ,N,100.0,N,,CATO,CATO,N
1083,Y,CATS,"Catasys, Inc. - Common Stock",Q,S,N,100.0,N,N,,CATS,N
1084,Y,CATY,Cathay General Bancorp - Common Stock,Q,Q,N,100.0,N,N,,CATY,N
1085,Y,CB,Chubb Limited  Common Stock,N, ,N,100.0,N,,CB,CB,N
1086,Y,CBAN,"Colony Bankcorp, Inc. - Common Stock",Q,G,N,100.0,N,N,,CBAN,N
1087,Y,CBAT,"CBAK Energy Technology, Inc. - Common Stock",Q,S,N,100.0,N,D,,CBAT,N
1088,Y,CBAY,CymaBay Therapeutics Inc. - Common Stock,Q,Q,N,100.0,N,N,,CBAY,N
1089,Y,CBB,Cincinnati Bell Inc. Common Stock,N, ,N,100.0,N,,CBB,CBB,N
1090,Y,CBD,Companhia Brasileira de Distribuicao American Depsitary Shares; each representing one Common Share,N, ,N,100.0,N,,CBD,CBD,N
1091,Y,CBFV,"CB Financial Services, Inc. - Common Stock",Q,G,N,100.0,N,N,,CBFV,N
1092,Y,CBH,AllianzGI Convertible & Income 2024 Target Term Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,CBH,CBH,N
1093,Y,CBIO,"Catalyst Biosciences, Inc.  - Common Stock",Q,S,N,100.0,N,N,,CBIO,N
1094,Y,CBL,"CBL & Associates Properties, Inc. Common Stock",N, ,N,100.0,N,,CBL,CBL,N
1095,Y,CBLI,"Cleveland BioLabs, Inc. - Common Stock",Q,S,N,100.0,N,D,,CBLI,N
1096,Y,CBMB,"CBM Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,CBMB,N
1097,Y,CBMG,"Cellular Biomedicine Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBMG,N
1098,Y,CBNK,"Capital Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBNK,N
1099,Y,CBOE,"Cboe Global Markets, Inc. Common Stock",Z, ,N,100.0,N,,CBOE,CBOE,N
1100,Y,CBON,VanEck Vectors ChinaAMC China Bond ETF,P, ,Y,100.0,N,,CBON,CBON,N
1101,Y,CBPO,"China Biologic Products Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBPO,N
1102,Y,CBRE,CBRE Group Inc Common Stock Class A,N, ,N,100.0,N,,CBRE,CBRE,N
1103,Y,CBRL,"Cracker Barrel Old Country Store, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBRL,N
1104,Y,CBSH,"Commerce Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBSH,N
1105,Y,CBSHP,"Commerce Bancshares, Inc. - Depositary Shares, each representing a 1/1000th interest of 6.00% Series B Non-Cumulative Perpetual Preferred Stock",Q,Q,N,100.0,N,N,,CBSHP,N
1106,Y,CBT,Cabot Corporation Common Stock,N, ,N,100.0,N,,CBT,CBT,N
1107,Y,CBTX,"CBTX, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CBTX,N
1108,Y,CBU,"Community Bank System, Inc. Common Stock",N, ,N,100.0,N,,CBU,CBU,N
1109,Y,CBZ,"CBIZ, Inc. Common Stock",N, ,N,100.0,N,,CBZ,CBZ,N
1110,Y,CC,Chemours Company (The) Common Stock,N, ,N,100.0,N,,CC,CC,N
1111,Y,CCAP,"Crescent Capital BDC, Inc. - Common Stock",Q,G,N,100.0,N,N,,CCAP,N
1112,Y,CCB,Coastal Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,CCB,N
1113,Y,CCBG,Capital City Bank Group - Common Stock,Q,Q,N,100.0,N,N,,CCBG,N
1114,Y,CCC,Clarivate Analytics Plc Ordinary Shares,N, ,N,100.0,N,,CCC,CCC,N
1115,Y,CCCL,"China Ceramics Co., Ltd. - Common Stock",Q,S,N,100.0,N,D,,CCCL,N
1116,Y,CCD,Calamos Dynamic Convertible & Income Fund - Common Shares,Q,Q,N,100.0,N,N,,CCD,N
1117,Y,CCEP,Coca-Cola European Partners plc Ordinary Shares,N, ,N,100.0,N,,CCEP,CCEP,N
1118,Y,CCF,Chase Corporation Common Stock,A, ,N,100.0,N,,CCF,CCF,N
1119,Y,CCH,Collier Creek Holdings Class A Ordinary Shares,N, ,N,100.0,N,,CCH,CCH,N
1120,Y,CCI,Crown Castle International Corp. (REIT) Common Stock,N, ,N,100.0,N,,CCI,CCI,N
1121,Y,CCJ,Cameco Corporation Common Stock,N, ,N,100.0,N,,CCJ,CCJ,N
1122,Y,CCK,"Crown Holdings, Inc.",N, ,N,100.0,N,,CCK,CCK,N
1123,Y,CCL,Carnival Corporation Common Stock,N, ,N,100.0,N,,CCL,CCL,N
1124,Y,CCLP,CSI Compressco LP - common units,Q,Q,N,100.0,N,N,,CCLP,N
1125,Y,CCM,Concord Medical Services Holdings Limited ADS (Each represents three ordinary shares),N, ,N,100.0,N,,CCM,CCM,N
1126,Y,CCMP,Cabot Microelectronics Corporation - Common Stock,Q,Q,N,100.0,N,N,,CCMP,N
1127,Y,CCNE,CNB Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,CCNE,N
1128,Y,CCO,"Clear Channel Outdoor Holdings, Inc. Common Stock",N, ,N,100.0,N,,CCO,CCO,N
1129,Y,CCOI,"Cogent Communications Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CCOI,N
1130,Y,CCOR,Core Alternative ETF,P, ,Y,100.0,N,,CCOR,CCOR,N
1131,Y,CCR,CONSOL Coal Resources LP Common Units representing limited partner interests,N, ,N,100.0,N,,CCR,CCR,N
1132,Y,CCRC,"China Customer Relations Centers, Inc. - Ordinary Shares",Q,S,N,100.0,N,N,,CCRC,N
1133,Y,CCRN,"Cross Country Healthcare, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CCRN,N
1134,Y,CCS,"Century Communities, Inc. Common Stock",N, ,N,100.0,N,,CCS,CCS,N
1135,Y,CCU,"Compania Cervecerias Unidas, S.A. Common Stock",N, ,N,100.0,N,,CCU,CCU,N
1136,Y,CCX,Churchill Capital Corp II Class A Common Stock,N, ,N,100.0,N,,CCX,CCX,N
1137,Y,CCXI,"ChemoCentryx, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CCXI,N
1138,Y,CCZ,Comcast Holdings ZONES,N, ,N,100.0,N,,CCZ,CCZ,N
1139,Y,CDAY,Ceridian HCM Holding Inc. Common Stock,N, ,N,100.0,N,,CDAY,CDAY,N
1140,Y,CDC,VictoryShares US EQ Income Enhanced Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CDC,N
1141,Y,CDE,"Coeur Mining, Inc. Common Stock",N, ,N,100.0,N,,CDE,CDE,N
1142,Y,CDEV,"Centennial Resource Development, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,CDEV,N
1143,Y,CDK,"CDK Global, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CDK,N
1144,Y,CDL,VictoryShares US Large Cap High Div Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CDL,N
1145,Y,CDLX,"Cardlytics, Inc. - Common Stock",Q,G,N,100.0,N,N,,CDLX,N
1146,Y,CDMO,"Avid Bioservices, Inc. - Common Stock",Q,S,N,100.0,N,N,,CDMO,N
1147,Y,CDMOP,"Avid Bioservices, Inc. - 10.50% Series E Convertible Preferred Stock",Q,S,N,100.0,N,N,,CDMOP,N
1148,Y,CDNA,"CareDx, Inc. - Common Stock",Q,G,N,100.0,N,N,,CDNA,N
1149,Y,CDNS,"Cadence Design Systems, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CDNS,N
1150,Y,CDOR,"Condor Hospitality Trust, Inc. Common Stock",A, ,N,100.0,N,,CDOR,CDOR,N
1151,Y,CDR,"Cedar Realty Trust, Inc. Common Stock",N, ,N,100.0,N,,CDR,CDR,N
1152,Y,CDTX,"Cidara Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,CDTX,N
1153,Y,CDW,CDW Corporation - Common Stock,Q,Q,N,100.0,N,N,,CDW,N
1154,Y,CDXC,ChromaDex Corporation - Common Stock,Q,S,N,100.0,N,N,,CDXC,N
1155,Y,CDXS,"Codexis, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CDXS,N
1156,Y,CDZI,"Cadiz, Inc. - Common Stock",Q,G,N,100.0,N,N,,CDZI,N
1157,Y,CE,Celanese Corporation Celanese Corporation Common Stock,N, ,N,100.0,N,,CE,CE,N
1158,Y,CEA,China Eastern Airlines Corporation Ltd. Common Stock,N, ,N,100.0,N,,CEA,CEA,N
1159,Y,CECE,CECO Environmental Corp. - Common Stock,Q,Q,N,100.0,N,N,,CECE,N
1160,Y,CEE,"The Central and Eastern Europe Fund, Inc. (The) Common Stock",N, ,N,100.0,N,,CEE,CEE,N
1161,Y,CEF,Sprott Physical Gold and Silver Trust Units,P, ,Y,100.0,N,,CEF,CEF,N
1162,Y,CEFS,Exchange Listed Funds Trust ETF,Z, ,Y,100.0,N,,CEFS,CEFS,N
1163,Y,CEI,"Camber Energy, Inc. Common Stock",A, ,N,100.0,N,,CEI,CEI,N
1164,Y,CEIX,CONSOL Energy Inc. Common Stock ,N, ,N,100.0,N,,CEIX,CEIX,N
1165,Y,CEL,"Cellcom Israel, Ltd. Ordinary Shares",N, ,N,100.0,N,,CEL,CEL,N
1166,Y,CELC,Celcuity Inc. - Common Stock,Q,S,N,100.0,N,N,,CELC,N
1167,Y,CELH,"Celsius Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,CELH,N
1168,Y,CELP,"Cypress Environmental Partners, L.P. Common Units representing limited partner interests",N, ,N,100.0,N,,CELP,CELP,N
1169,Y,CEM,ClearBridge MLP and Midstream Fund Inc. Common Stock,N, ,N,100.0,N,,CEM,CEM,N
1170,Y,CEMB,iShares J.P. Morgan EM Corporate Bond ETF,Z, ,Y,100.0,N,,CEMB,CEMB,N
1171,Y,CEMI,"Chembio Diagnostics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CEMI,N
1172,Y,CEN,Center Coast Brookfield MLP & Energy Infrastructure Fund,N, ,N,100.0,N,,CEN,CEN,N
1173,Y,CENT,Central Garden & Pet Company - Common Stock,Q,Q,N,100.0,N,N,,CENT,N
1174,Y,CENTA,Central Garden & Pet Company - Class A Common Stock Nonvoting,Q,Q,N,100.0,N,N,,CENTA,N
1175,Y,CENX,Century Aluminum Company - Common Stock,Q,Q,N,100.0,N,N,,CENX,N
1176,Y,CEO,CNOOC Limited Common Stock,N, ,N,100.0,N,,CEO,CEO,N
1177,Y,CEPU,Central Puerto S.A. American Depositary Shares (each represents ten Common Shares),N, ,N,100.0,N,,CEPU,CEPU,N
1178,Y,CEQP,Crestwood Equity Partners LP,N, ,N,100.0,N,,CEQP,CEQP,N
1179,Y,CERC,Cerecor Inc. - Common Stock,Q,S,N,100.0,N,N,,CERC,N
1180,Y,CERN,Cerner Corporation - Common Stock,Q,Q,N,100.0,N,N,,CERN,N
1181,Y,CERS,Cerus Corporation - Common Stock,Q,G,N,100.0,N,N,,CERS,N
1182,Y,CET,Central Securities Corporation Common Stock,A, ,N,100.0,N,,CET,CET,N
1183,Y,CETV,Central European Media Enterprises Ltd. - Class A Common Stock,Q,Q,N,100.0,N,N,,CETV,N
1184,Y,CETX,Cemtrex Inc. - Common Stock,Q,S,N,100.0,N,N,,CETX,N
1185,Y,CETXP,Cemtrex Inc. - Series 1 Preferred Stock,Q,S,N,100.0,N,N,,CETXP,N
1186,Y,CEV,Eaton Vance California Municipal Income Trust Shares of Beneficial Interest,A, ,N,100.0,N,,CEV,CEV,N
1187,Y,CEVA,"CEVA, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CEVA,N
1188,Y,CEW,WisdomTree Emerging Currency Strategy Fund,P, ,Y,100.0,N,,CEW,CEW,N
1189,Y,CEY,VictoryShares Emerging Market High Div Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CEY,N
1190,Y,CEZ,VictoryShares Emerging Market Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CEZ,N
1191,Y,CF,"CF Industries Holdings, Inc. Common Stock",N, ,N,100.0,N,,CF,CF,N
1192,Y,CFA,VictoryShares US 500 Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CFA,N
1193,Y,CFB,"CrossFirst Bankshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CFB,N
1194,Y,CFBI,"Community First Bancshares, Inc. - Common Stock",Q,S,N,100.0,N,N,,CFBI,N
1195,Y,CFBK,Central Federal Corporation - Common Stock,Q,S,N,100.0,N,N,,CFBK,N
1196,Y,CFFA,CF Finance Acquisition Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,CFFA,N
1197,Y,CFFAU,CF Finance Acquisition Corp. - Unit,Q,S,N,100.0,N,N,,CFFAU,N
1198,Y,CFFI,C&F Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,CFFI,N
1199,Y,CFFN,"Capitol Federal Financial, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CFFN,N
1200,Y,CFG,"Citizens Financial Group, Inc. Common Stock",N, ,N,100.0,N,,CFG,CFG,N
1201,Y,CFMS,"Conformis, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CFMS,N
1202,Y,CFO,VictoryShares US 500 Enhanced Volatility Wtd ETF,Q,G,Y,100.0,N,N,,CFO,N
1203,Y,CFR,"Cullen/Frost Bankers, Inc. Common Stock",N, ,N,100.0,N,,CFR,CFR,N
1204,Y,CFRX,ContraFect Corporation - Common Stock,Q,S,N,100.0,N,N,,CFRX,N
1205,Y,CFX,Colfax Corporation Common Stock,N, ,N,100.0,N,,CFX,CFX,N
1206,Y,CFXA,Colfax Corporation 5.75% Tangible Equity Units,N, ,N,100.0,N,,CFXA,CFXA,N
1207,Y,CG,The Carlyle Group Inc. - Common Stock,Q,Q,N,100.0,N,N,,CG,N
1208,Y,CGA,"China Green Agriculture, Inc. Common Stock",N, ,N,100.0,N,,CGA,CGA,N
1209,Y,CGBD,"TCG BDC, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CGBD,N
1210,Y,CGC,Canopy Growth Corporation Common Stock,N, ,N,100.0,N,,CGC,CGC,N
1211,Y,CGEN,Compugen Ltd. - Ordinary Shares,Q,G,N,100.0,N,N,,CGEN,N
1212,Y,CGIX,"Cancer Genetics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CGIX,N
1213,Y,CGNX,Cognex Corporation - Common Stock,Q,Q,N,100.0,N,N,,CGNX,N
1214,Y,CGO,Calamos Global Total Return Fund - Common Stock,Q,Q,N,100.0,N,N,,CGO,N
1215,Y,CGW,Invesco S&P Global Water Index ETF,P, ,Y,100.0,N,,CGW,CGW,N
1216,Y,CHA,China Telecom Corp Ltd ADS,N, ,N,100.0,N,,CHA,CHA,N
1217,Y,CHAD,Direxion Daily CSI 300 China A Shares Bear 1X Shares,P, ,Y,100.0,N,,CHAD,CHAD,N
1218,Y,CHAP,"Chaparral Energy, Inc. Class A Common Stock",N, ,N,100.0,N,,CHAP,CHAP,N
1219,Y,CHAU,Direxion Daily CSI 300 China A Share Bull 2X Shares,P, ,Y,100.0,N,,CHAU,CHAU,N
1220,Y,CHCI,"Comstock Holding Companies, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,CHCI,N
